Licence_Type,Issue_Date,Expiry_Date,Status,County,Wheelchair_Accessible,Vehicle_Age,Vehicle_Plate_Year,Driver_Experience_Years,Fleet_Segment,Is_Wheelchair_Accessible,Vehicle_Age_Band,Licence_Duration_Days,Days_To_Expiry,Is_Expiring_90_Days,Complaints,Escalations,Avg_Days_To_Resolution,Inspections,Failures,Follow_Ups,Failure_Rate,Enforcement_Actions,Actual_High_Risk,Predicted_High_Risk_LogReg,Predicted_High_Risk_Tree
TAXI,2024-12-03,2027-12-31,ACTIVE,SOUTH DUBLIN,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000004,URBAN,1,0-2,1123,0,1,2.0,0.0,9.5,3.0,1.0,0.0,0.3333333333333333,1.0,1,1,1
TAXI,2019-12-03,2022-12-02,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,URBAN,0,3-5,1095,-1855,0,2.0,0.0,23.5,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2023-12-02,2027-12-01,ACTIVE,KILDARE,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000014,REGIONAL,0,0-2,1460,-30,0,5.0,0.0,12.4,2.0,0.0,0.0,0.0,2.0,1,1,1
HACKNEY,2023-12-14,2027-12-31,ACTIVE,NAN,YES,12,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000010,REGIONAL,1,11+,1478,0,1,2.0,1.0,20.0,4.0,2.0,1.0,0.5,0.0,1,1,1
TAXI,2021-06-25,2027-12-31,ACTIVE,KERRY,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,2380,0,1,4.0,0.0,24.25,5.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2017-07-14,2020-07-13,LAPSED,MAYO,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,REGIONAL,1,0-2,1095,-2727,0,4.0,2.0,13.25,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-08-10,2025-08-10,LAPSED,TIPPERARY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,365,-873,0,5.0,0.0,16.0,2.0,1.0,0.0,0.5,0.0,1,1,1
LIMOUSINE,2021-10-05,2027-10-04,ACTIVE,WESTMEATH,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,2190,-88,0,3.0,1.0,11.666666666666666,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-01-25,2025-01-24,LAPSED,WATERFORD,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,URBAN,1,3-5,1460,-1071,0,3.0,0.0,21.33333333333333,0.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2023-07-13,2025-07-12,LAPSED,KERRY,YES,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000004,REGIONAL,1,3-5,730,-902,0,2.0,0.0,19.0,5.0,2.0,2.0,0.4,2.0,1,1,1
TAXI,2017-02-16,2024-02-15,LAPSED,LIMERICK,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,URBAN,0,0-2,2555,-1415,0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-09-04,2023-09-03,LAPSED,NAN,NO,10,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,1460,-1580,0,5.0,0.0,13.0,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2024-01-14,2027-12-31,ACTIVE,LIMERICK,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000004,URBAN,0,3-5,1447,0,1,4.0,0.0,25.5,2.0,0.0,0.0,0.0,2.0,1,1,1
HACKNEY,2021-03-23,2025-03-22,LAPSED,WESTMEATH,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,1460,-1014,0,1.0,0.0,11.0,7.0,2.0,1.0,0.2857142857142857,3.0,1,1,1
